timestamp,open,high,low,close,volume,dividend,ticker,split_ratio
2025-09-05,178.0,179.50999450683594,176.55999755859375,178.42999267578125,9733800,0.0,JNJ,
2025-09-08,177.36000061035156,179.4499969482422,176.6999969482422,178.1300048828125,8382500,0.0,JNJ,
2025-09-09,178.0,178.08999633789062,176.4499969482422,176.9600067138672,6005700,0.0,JNJ,
2025-09-10,176.3000030517578,176.61000061035156,174.3300018310547,175.7899932861328,6891600,0.0,JNJ,
2025-09-11,175.75,178.85000610351562,175.6300048828125,178.5,5792500,0.0,JNJ,
2025-09-12,177.7100067138672,178.8000030517578,176.72000122070312,178.05999755859375,7220200,0.0,JNJ,
2025-09-15,177.75999450683594,178.99000549316406,176.92999267578125,177.39999389648438,4768100,0.0,JNJ,
2025-09-16,177.57000732421875,177.6199951171875,175.64999389648438,176.4600067138672,7959300,0.0,JNJ,
2025-09-17,176.7100067138672,178.50999450683594,176.58999633789062,177.1999969482422,6714900,0.0,JNJ,
2025-09-18,176.60000610351562,177.02000427246094,173.8699951171875,174.16000366210938,8200900,0.0,JNJ,
2025-09-19,174.69000244140625,177.16000366210938,173.3300018310547,176.19000244140625,25621000,0.0,JNJ,
2025-09-22,176.08999633789062,176.63999938964844,174.1199951171875,174.2100067138672,7193900,0.0,JNJ,
2025-09-23,174.88999938964844,176.97000122070312,174.8300018310547,176.5800018310547,8350400,0.0,JNJ,
2025-09-24,176.13999938964844,176.9499969482422,175.74000549316406,176.69000244140625,6676800,0.0,JNJ,
2025-09-25,177.1999969482422,178.39999389648438,175.91000366210938,177.72999572753906,8475000,0.0,JNJ,
2025-09-26,178.60000610351562,179.91000366210938,177.32000732421875,179.7100067138672,8634400,0.0,JNJ,
2025-09-29,179.8300018310547,181.8699951171875,179.8000030517578,181.6199951171875,8597100,0.0,JNJ,
2025-09-30,181.6999969482422,185.99000549316406,181.07000732421875,185.4199981689453,11569000,0.0,JNJ,
2025-10-01,186.0,186.55999755859375,183.91000366210938,186.0500030517578,13063800,0.0,JNJ,
2025-10-02,184.19000244140625,186.58999633789062,184.08999633789062,185.97999572753906,7728100,0.0,JNJ,
2025-10-03,187.05999755859375,189.77999877929688,186.91000366210938,188.63999938964844,8675100,0.0,JNJ,
2025-10-06,188.0,189.9199981689453,187.3699951171875,188.16000366210938,5806100,0.0,JNJ,
2025-10-07,183.77000427246094,189.22999572753906,182.94000244140625,188.88999938964844,8776800,0.0,JNJ,
2025-10-08,188.8699951171875,190.22000122070312,188.27000427246094,189.69000244140625,5751200,0.0,JNJ,
2025-10-09,190.0,192.10000610351562,189.72999572753906,191.0800018310547,7484800,0.0,JNJ,
2025-10-10,192.00999450683594,192.07000732421875,189.85000610351562,190.72000122070312,9598000,0.0,JNJ,
2025-10-13,189.8300018310547,191.3000030517578,189.27999877929688,190.89999389648438,7979500,0.0,JNJ,
2025-10-14,192.9199981689453,194.39999389648438,185.8800048828125,190.85000610351562,13613300,0.0,JNJ,
2025-10-15,191.47999572753906,193.57000732421875,189.3000030517578,191.1699981689453,9473000,0.0,JNJ,
2025-10-16,191.33999633789062,193.0500030517578,190.42999267578125,192.1199951171875,10611800,0.0,JNJ,
2025-10-17,192.5,193.60000610351562,191.67999267578125,193.22000122070312,7764400,0.0,JNJ,
2025-10-20,193.5,194.47999572753906,192.3300018310547,193.72000122070312,8034700,0.0,JNJ,
2025-10-21,193.00999450683594,193.5500030517578,191.77000427246094,191.8800048828125,6716000,0.0,JNJ,
2025-10-22,192.0,193.4499969482422,191.77999877929688,192.94000244140625,6343100,0.0,JNJ,
2025-10-23,192.55999755859375,194.0,191.5399932861328,192.47000122070312,8882500,0.0,JNJ,
2025-10-24,192.1999969482422,192.30999755859375,189.4199981689453,190.39999389648438,6903400,0.0,JNJ,
2025-10-27,189.99000549316406,190.8000030517578,189.52999877929688,190.3000030517578,7126000,0.0,JNJ,
2025-10-28,189.25999450683594,189.50999450683594,186.6199951171875,186.92999267578125,8329500,0.0,JNJ,
2025-10-29,186.6999969482422,187.10000610351562,184.66000366210938,186.60000610351562,10551100,0.0,JNJ,
2025-10-30,187.0800018310547,189.3800048828125,186.91000366210938,189.0500030517578,7072500,0.0,JNJ,
2025-10-31,187.4600067138672,189.5,186.75999450683594,188.8699951171875,8791700,0.0,JNJ,
2025-11-03,189.0,189.02999877929688,185.52000427246094,186.25999450683594,7542600,0.0,JNJ,
2025-11-04,186.8300018310547,187.82000732421875,185.6199951171875,186.86000061035156,7209400,0.0,JNJ,
2025-11-05,186.63999938964844,187.8300018310547,185.39999389648438,186.0,5049400,0.0,JNJ,
2025-11-06,186.75999450683594,187.52000427246094,185.3699951171875,186.97000122070312,6767400,0.0,JNJ,
2025-11-07,187.74000549316406,188.35000610351562,185.6999969482422,186.57000732421875,6959200,0.0,JNJ,
2025-11-10,186.0,188.4199981689453,185.1199951171875,188.41000366210938,5323800,0.0,JNJ,
2025-11-11,189.38999938964844,193.9199981689453,189.0500030517578,193.8300018310547,7465600,0.0,JNJ,
2025-11-12,193.36000061035156,195.5500030517578,193.07000732421875,194.38999938964844,8803000,0.0,JNJ,
2025-11-13,194.2100067138672,196.0,193.4499969482422,195.25,8631600,0.0,JNJ,
2025-11-14,195.0,197.17999267578125,193.5500030517578,195.92999267578125,8824800,0.0,JNJ,
2025-11-17,196.9600067138672,200.27999877929688,195.89999389648438,199.5800018310547,13257000,0.0,JNJ,
2025-11-18,199.00999450683594,200.3000030517578,198.52999877929688,200.0,12468600,0.0,JNJ,
2025-11-19,200.0,203.47999572753906,199.3800048828125,202.50999450683594,14690800,0.0,JNJ,
2025-11-20,202.0,204.50999450683594,201.57000732421875,203.07000732421875,10612600,0.0,JNJ,
2025-11-21,203.9600067138672,206.94000244140625,202.99000549316406,203.89999389648438,13189100,0.0,JNJ,
2025-11-24,203.7100067138672,206.1199951171875,203.0,206.0500030517578,14803900,0.0,JNJ,
2025-11-25,205.17999267578125,207.72000122070312,205.17999267578125,206.6699981689453,10275300,1.3,JNJ,
2025-11-26,206.49000549316406,207.80999755859375,205.94000244140625,207.55999755859375,6729000,0.0,JNJ,
2025-11-28,207.0,207.4600067138672,204.6300048828125,206.9199981689453,5638300,0.0,JNJ,
2025-12-01,206.5,207.6999969482422,205.33999633789062,205.33999633789062,8473700,0.0,JNJ,
2025-12-02,205.24000549316406,205.61000061035156,203.10000610351562,205.4199981689453,8393600,0.0,JNJ,
2025-12-03,205.89999389648438,207.02000427246094,204.99000549316406,205.3300018310547,8363300,0.0,JNJ,
2025-12-04,204.58999633789062,204.86000061035156,201.7100067138672,202.47999572753906,9049900,0.0,JNJ,
2025-05-05,319.3800048828125,326.4700012207031,319.3800048828125,323.1099853515625,1829100,0.0,CAT,
2025-05-06,321.54998779296875,324.1000061035156,319.8500061035156,320.8900146484375,1724200,0.0,CAT,
2025-05-07,322.739990234375,322.79998779296875,318.1099853515625,320.2900085449219,1555500,0.0,CAT,
2025-05-08,324.8800048828125,328.8699951171875,322.8999938964844,324.25,2553400,0.0,CAT,
2025-05-09,325.6499938964844,327.739990234375,323.30999755859375,325.6199951171875,1646200,0.0,CAT,
2025-05-12,343.1099853515625,351.0,339.7300109863281,342.54998779296875,4592000,0.0,CAT,
2025-05-13,348.92999267578125,355.3299865722656,348.07000732421875,352.5400085449219,4132500,0.0,CAT,
2025-05-14,351.7200012207031,352.42999267578125,348.7799987792969,349.6600036621094,2052200,0.0,CAT,
2025-05-15,349.44000244140625,351.3399963378906,348.5,349.80999755859375,1580400,0.0,CAT,
2025-05-16,351.5400085449219,354.2200012207031,348.239990234375,353.5799865722656,2561700,0.0,CAT,
2025-05-19,349.70001220703125,352.9599914550781,348.5400085449219,352.57000732421875,2277700,0.0,CAT,
2025-05-20,350.8399963378906,352.4599914550781,347.489990234375,349.489990234375,2266000,0.0,CAT,
2025-05-21,346.6400146484375,348.4200134277344,341.6499938964844,342.510009765625,2093400,0.0,CAT,
2025-05-22,342.0,347.3699951171875,340.5899963378906,345.19000244140625,2174100,0.0,CAT,
2025-05-23,337.6300048828125,344.94000244140625,336.239990234375,343.3900146484375,1936600,0.0,CAT,
2025-05-27,349.95001220703125,353.3399963378906,346.6199951171875,351.510009765625,2240100,0.0,CAT,
2025-05-28,352.489990234375,352.79998779296875,348.8599853515625,349.489990234375,1924400,0.0,CAT,
2025-05-29,352.20001220703125,353.0899963378906,348.739990234375,351.7900085449219,2290300,0.0,CAT,
2025-05-30,351.8299865722656,353.239990234375,347.0199890136719,348.0299987792969,4867100,0.0,CAT,
2025-06-02,346.4700012207031,346.4700012207031,339.5,344.6700134277344,2552700,0.0,CAT,
2025-06-03,346.0,350.8399963378906,344.9200134277344,349.3999938964844,2614300,0.0,CAT,
2025-06-04,350.29998779296875,351.7300109863281,349.3299865722656,349.3299865722656,1616300,0.0,CAT,
2025-06-05,351.0,351.510009765625,345.8500061035156,348.9599914550781,1753300,0.0,CAT,
2025-06-06,353.57000732421875,357.44000244140625,352.260009765625,353.3500061035156,1608000,0.0,CAT,
2025-06-09,355.2200012207031,360.4599914550781,353.92999267578125,358.07000732421875,2147100,0.0,CAT,
2025-06-10,359.44000244140625,360.3599853515625,356.0899963378906,358.57000732421875,1894300,0.0,CAT,
2025-06-11,360.94000244140625,364.2900085449219,357.75,363.1400146484375,2551700,0.0,CAT,
2025-06-12,359.8500061035156,362.0,357.8699951171875,360.9599914550781,1571800,0.0,CAT,
2025-06-13,357.2300109863281,360.3800048828125,355.70001220703125,357.04998779296875,1609600,0.0,CAT,
2025-06-16,361.0,364.6099853515625,360.20001220703125,362.44000244140625,1579800,0.0,CAT,
2025-06-17,360.7200012207031,362.3900146484375,357.0299987792969,357.67999267578125,1560100,0.0,CAT,
2025-06-18,357.1300048828125,364.2300109863281,356.9599914550781,359.79998779296875,2000500,0.0,CAT,
2025-06-20,362.95001220703125,364.25,359.1400146484375,360.5199890136719,6268300,0.0,CAT,
2025-06-23,359.9200134277344,367.1000061035156,357.7300109863281,366.2300109863281,2927400,0.0,CAT,
2025-06-24,369.8900146484375,374.1099853515625,367.9200134277344,373.0199890136719,3841800,0.0,CAT,
2025-06-25,373.0,374.19000244140625,369.510009765625,371.5799865722656,1737700,0.0,CAT,
2025-06-26,374.0,382.3299865722656,373.0400085449219,381.8800048828125,2575100,0.0,CAT,
2025-06-27,383.0199890136719,387.489990234375,382.75,384.7099914550781,4455000,0.0,CAT,
2025-06-30,386.30999755859375,389.1499938964844,384.80999755859375,388.2099914550781,2791400,0.0,CAT,
2025-07-01,386.5899963378906,393.8900146484375,384.25,390.9200134277344,2393600,0.0,CAT,
2025-07-02,392.70001220703125,398.6400146484375,389.4200134277344,398.42999267578125,2713700,0.0,CAT,
2025-07-03,398.9200134277344,402.4200134277344,397.5899963378906,397.8599853515625,1737800,0.0,CAT,
2025-07-07,398.05999755859375,398.05999755859375,388.0899963378906,391.510009765625,3012900,0.0,CAT,
2025-07-08,392.42999267578125,395.95001220703125,391.5199890136719,394.2900085449219,2003600,0.0,CAT,
2025-07-09,399.7200012207031,403.760009765625,396.8800048828125,402.17999267578125,3101000,0.0,CAT,
2025-07-10,404.6600036621094,412.0,403.44000244140625,408.3299865722656,3382800,0.0,CAT,
2025-07-11,405.45001220703125,406.8800048828125,401.70001220703125,405.9200134277344,2072600,0.0,CAT,
2025-07-14,404.0,406.7900085449219,402.2300109863281,405.7699890136719,2497500,0.0,CAT,
2025-07-15,406.260009765625,408.75,403.0199890136719,404.6400146484375,2167000,0.0,CAT,
2025-07-16,405.0,413.07000732421875,403.32000732421875,412.8800048828125,3242100,0.0,CAT,
2025-07-17,414.8599853515625,419.8999938964844,412.8800048828125,418.07000732421875,2444700,0.0,CAT,
2025-07-18,418.70001220703125,419.8999938964844,412.1600036621094,413.7099914550781,2526600,0.0,CAT,
2025-07-21,417.2200012207031,417.42999267578125,409.8399963378906,410.07000732421875,1833300,1.51,CAT,
2025-07-22,410.3800048828125,418.5199890136719,410.3800048828125,417.19000244140625,2185000,0.0,CAT,
2025-07-23,420.0,428.1600036621094,419.45001220703125,427.5899963378906,3254900,0.0,CAT,
2025-07-24,427.0400085449219,430.1600036621094,424.5,429.5199890136719,2511400,0.0,CAT,
2025-07-25,429.69000244140625,434.8699951171875,428.6199951171875,433.75,2218400,0.0,CAT,
2025-07-28,431.25,436.3999938964844,431.1199951171875,432.94000244140625,2550300,0.0,CAT,
2025-07-29,434.54998779296875,435.2099914550781,424.79998779296875,430.04998779296875,2383700,0.0,CAT,
2025-07-30,430.0,436.8299865722656,426.42999267578125,434.1199951171875,3172600,0.0,CAT,
2025-07-31,434.1300048828125,441.1499938964844,433.67999267578125,438.0199890136719,4116400,0.0,CAT,
2025-08-01,426.9700012207031,430.8599853515625,421.2900085449219,428.69000244140625,4027300,0.0,CAT,
2025-08-04,430.8599853515625,436.8900146484375,429.989990234375,433.70001220703125,4059500,0.0,CAT,
2025-08-05,427.6499938964844,439.739990234375,426.57000732421875,434.2300109863281,4329900,0.0,CAT,
2025-08-06,433.3399963378906,434.7099914550781,425.5400085449219,427.7200012207031,2630800,0.0,CAT,
2025-08-07,426.8399963378906,427.3299865722656,409.9599914550781,417.1199951171875,4261100,0.0,CAT,
2025-08-08,420.5199890136719,421.8999938964844,415.760009765625,416.5199890136719,2965200,0.0,CAT,
2025-08-11,416.9800109863281,418.2900085449219,406.79998779296875,408.5400085449219,3416000,0.0,CAT,
2025-08-12,411.0,418.19000244140625,409.6400146484375,412.7099914550781,2765100,0.0,CAT,
2025-08-13,415.17999267578125,415.5400085449219,410.5400085449219,413.70001220703125,4403000,0.0,CAT,
2025-08-14,409.29998779296875,419.239990234375,407.0,417.5,3676000,0.0,CAT,
2025-08-15,415.7200012207031,416.55999755859375,407.1000061035156,407.7900085449219,3107400,0.0,CAT,
2025-08-18,407.0,413.1400146484375,405.4599914550781,412.6400146484375,3185200,0.0,CAT,
2025-08-19,419.30999755859375,421.8800048828125,414.05999755859375,416.0899963378906,3543600,0.0,CAT,
2025-08-20,414.79998779296875,421.9200134277344,412.04998779296875,420.5899963378906,4060200,0.0,CAT,
2025-08-21,419.92999267578125,420.5799865722656,414.1600036621094,417.8900146484375,2504300,0.0,CAT,
2025-08-22,421.6099853515625,437.8399963378906,420.04998779296875,435.6700134277344,3785100,0.0,CAT,
2025-08-25,435.0,436.8999938964844,432.1700134277344,432.29998779296875,1857900,0.0,CAT,
2025-08-26,431.3999938964844,432.19000244140625,427.239990234375,431.260009765625,2792200,0.0,CAT,
2025-08-27,429.7300109863281,435.05999755859375,428.95001220703125,432.6700134277344,1970900,0.0,CAT,
2025-08-28,434.9100036621094,435.9800109863281,432.6300048828125,434.9100036621094,1651700,0.0,CAT,
2025-08-29,425.4100036621094,428.1000061035156,414.3699951171875,419.0400085449219,3673800,0.0,CAT,
2025-09-02,413.9100036621094,417.2099914550781,410.5199890136719,416.04998779296875,2329500,0.0,CAT,
2025-09-03,418.1300048828125,418.1300048828125,411.3699951171875,415.1199951171875,1496700,0.0,CAT,
2025-09-04,415.80999755859375,420.7900085449219,414.2900085449219,420.2200012207031,1634600,0.0,CAT,
2025-09-05,420.8399963378906,424.8999938964844,417.9100036621094,423.0799865722656,1843200,0.0,CAT,
2025-09-08,422.6499938964844,423.9100036621094,416.7799987792969,422.7799987792969,1876700,0.0,CAT,
2025-09-09,423.1600036621094,423.54998779296875,416.44000244140625,418.0899963378906,1710700,0.0,CAT,
2025-09-10,419.82000732421875,426.5,419.5,422.9100036621094,2221000,0.0,CAT,
2025-09-11,423.9200134277344,435.7900085449219,423.32000732421875,431.3800048828125,2737900,0.0,CAT,
2025-09-12,429.05999755859375,432.6099853515625,427.75,431.5199890136719,2341800,0.0,CAT,
2025-09-15,433.8299865722656,438.75,430.6099853515625,435.94000244140625,2255800,0.0,CAT,
2025-09-16,436.1300048828125,440.79998779296875,434.2799987792969,440.6700134277344,2366300,0.0,CAT,
2025-09-17,445.0,452.3399963378906,443.0,450.6600036621094,4512200,0.0,CAT,
2025-09-18,450.9599914550781,467.7099914550781,448.8699951171875,466.9599914550781,4331900,0.0,CAT,
2025-09-19,470.260009765625,472.1199951171875,462.7099914550781,466.5400085449219,5069300,0.0,CAT,
2025-09-22,467.30999755859375,473.239990234375,459.6099853515625,472.1000061035156,3180000,0.0,CAT,
2025-09-23,473.260009765625,485.3399963378906,468.19000244140625,471.260009765625,3856600,0.0,CAT,
2025-09-24,472.70001220703125,476.5199890136719,468.6300048828125,469.7900085449219,2776700,0.0,CAT,
2025-09-25,464.7099914550781,468.0,459.5799865722656,463.7200012207031,2979200,0.0,CAT,
2025-09-26,465.4800109863281,468.45001220703125,462.3800048828125,465.760009765625,2329000,0.0,CAT,
2025-09-29,468.0799865722656,472.489990234375,467.4599914550781,471.6099853515625,2892100,0.0,CAT,
2025-09-30,471.6199951171875,477.44000244140625,470.239990234375,477.1499938964844,2315300,0.0,CAT,
2025-10-01,474.010009765625,483.92999267578125,471.1400146484375,480.82000732421875,2964700,0.0,CAT,
2025-10-02,486.8599853515625,495.9800109863281,484.19000244140625,490.57000732421875,2648600,0.0,CAT,
2025-10-03,493.25,504.4800109863281,492.5299987792969,497.8500061035156,2996500,0.0,CAT,
2025-10-06,500.4200134277344,505.5899963378906,493.0400085449219,495.3800048828125,2629200,0.0,CAT,
2025-10-07,497.92999267578125,498.3800048828125,483.54998779296875,486.7099914550781,2135400,0.0,CAT,
2025-10-08,490.989990234375,509.4800109863281,489.3399963378906,502.1199951171875,3959400,0.0,CAT,
2025-10-09,504.05999755859375,506.5299987792969,497.1400146484375,500.3599853515625,3113900,0.0,CAT,
2025-10-10,503.1199951171875,511.5,491.29998779296875,491.29998779296875,3889100,0.0,CAT,
2025-10-13,502.1499938964844,506.3800048828125,495.45001220703125,504.760009765625,2618400,0.0,CAT,
2025-10-14,500.5799865722656,531.5599975585938,499.010009765625,527.469970703125,5459800,0.0,CAT,
2025-10-15,534.2000122070312,538.4500122070312,527.2100219726562,534.0499877929688,3447100,0.0,CAT,
2025-10-16,538.0599975585938,544.989990234375,534.7000122070312,540.9600219726562,3463100,0.0,CAT,
2025-10-17,537.3800048828125,542.2100219726562,526.969970703125,527.0800170898438,2814700,0.0,CAT,
2025-10-20,529.5599975585938,534.2000122070312,526.9400024414062,531.1799926757812,2170800,1.51,CAT,
2025-10-21,525.0700073242188,533.3800048828125,522.0399780273438,524.6500244140625,2259100,0.0,CAT,
2025-10-22,525.72998046875,525.7999877929688,510.2099914550781,513.9099731445312,4149000,0.0,CAT,
2025-10-23,518.3300170898438,522.8900146484375,513.010009765625,520.5,2619400,0.0,CAT,
2025-10-24,522.8599853515625,527.22998046875,521.02001953125,522.72998046875,2392000,0.0,CAT,
2025-10-27,527.0499877929688,529.469970703125,521.4299926757812,527.0700073242188,2493800,0.0,CAT,
2025-10-28,525.9600219726562,530.2899780273438,521.6699829101562,524.469970703125,2775400,0.0,CAT,
